Candidate,TF,Timestamp,Stage,Decision,Reason
200401,M5,2026-06-02T09:25:00+00:00,Generated,PASS,
200401,M5,2026-06-02T09:25:00+00:00,FeatureEngineering,PASS,
200401,M5,2026-06-02T09:25:00+00:00,Session,PASS,
200401,M5,2026-06-02T09:25:00+00:00,TBM,PASS,
200401,M5,2026-06-02T09:25:00+00:00,HMM,PASS,
200401,M5,2026-06-02T09:25:00+00:00,Probability,PASS,
200401,M5,2026-06-02T09:25:00+00:00,Threshold,REJECT,prob 0.50 < 0.6
200402,M5,2026-06-02T09:30:00+00:00,Generated,PASS,
200402,M5,2026-06-02T09:30:00+00:00,FeatureEngineering,PASS,
200402,M5,2026-06-02T09:30:00+00:00,Session,PASS,
200402,M5,2026-06-02T09:30:00+00:00,TBM,REJECT,TBM timeout
200403,M5,2026-06-02T09:35:00+00:00,Generated,PASS,
200403,M5,2026-06-02T09:35:00+00:00,FeatureEngineering,PASS,
200403,M5,2026-06-02T09:35:00+00:00,Session,PASS,
200403,M5,2026-06-02T09:35:00+00:00,TBM,PASS,
200403,M5,2026-06-02T09:35:00+00:00,HMM,REJECT,unfavourable regime
200404,M5,2026-06-02T09:40:00+00:00,Generated,PASS,
200404,M5,2026-06-02T09:40:00+00:00,FeatureEngineering,PASS,
200404,M5,2026-06-02T09:40:00+00:00,Session,PASS,
200404,M5,2026-06-02T09:40:00+00:00,TBM,PASS,
200404,M5,2026-06-02T09:40:00+00:00,HMM,PASS,
200404,M5,2026-06-02T09:40:00+00:00,Probability,PASS,
200404,M5,2026-06-02T09:40:00+00:00,Threshold,REJECT,prob 0.14 < 0.6
200405,M5,2026-06-02T09:45:00+00:00,Generated,PASS,
200405,M5,2026-06-02T09:45:00+00:00,FeatureEngineering,PASS,
200405,M5,2026-06-02T09:45:00+00:00,Session,REJECT,outside session
200406,M5,2026-06-02T09:50:00+00:00,Generated,PASS,
200406,M5,2026-06-02T09:50:00+00:00,FeatureEngineering,PASS,
200406,M5,2026-06-02T09:50:00+00:00,Session,PASS,
200406,M5,2026-06-02T09:50:00+00:00,TBM,PASS,
200406,M5,2026-06-02T09:50:00+00:00,HMM,PASS,
200406,M5,2026-06-02T09:50:00+00:00,Probability,PASS,
200406,M5,2026-06-02T09:50:00+00:00,Threshold,REJECT,prob 0.24 < 0.6
200407,M5,2026-06-02T09:55:00+00:00,Generated,PASS,
200407,M5,2026-06-02T09:55:00+00:00,FeatureEngineering,PASS,
200407,M5,2026-06-02T09:55:00+00:00,Session,PASS,
200407,M5,2026-06-02T09:55:00+00:00,TBM,PASS,
200407,M5,2026-06-02T09:55:00+00:00,HMM,PASS,
200407,M5,2026-06-02T09:55:00+00:00,Probability,PASS,
200407,M5,2026-06-02T09:55:00+00:00,Threshold,REJECT,prob 0.12 < 0.6
200408,M5,2026-06-02T10:00:00+00:00,Generated,PASS,
200408,M5,2026-06-02T10:00:00+00:00,FeatureEngineering,PASS,
200408,M5,2026-06-02T10:00:00+00:00,Session,PASS,
200408,M5,2026-06-02T10:00:00+00:00,TBM,REJECT,TBM timeout
200409,M5,2026-06-02T10:05:00+00:00,Generated,PASS,
200409,M5,2026-06-02T10:05:00+00:00,FeatureEngineering,PASS,
200409,M5,2026-06-02T10:05:00+00:00,Session,PASS,
200409,M5,2026-06-02T10:05:00+00:00,TBM,PASS,
200409,M5,2026-06-02T10:05:00+00:00,HMM,REJECT,unfavourable regime
200410,M5,2026-06-02T10:10:00+00:00,Generated,PASS,
200410,M5,2026-06-02T10:10:00+00:00,FeatureEngineering,PASS,
200410,M5,2026-06-02T10:10:00+00:00,Session,PASS,
200410,M5,2026-06-02T10:10:00+00:00,TBM,PASS,
200410,M5,2026-06-02T10:10:00+00:00,HMM,PASS,
200410,M5,2026-06-02T10:10:00+00:00,Probability,PASS,
200410,M5,2026-06-02T10:10:00+00:00,Threshold,REJECT,prob 0.08 < 0.6
200411,M5,2026-06-02T10:15:00+00:00,Generated,PASS,
200411,M5,2026-06-02T10:15:00+00:00,FeatureEngineering,PASS,
200411,M5,2026-06-02T10:15:00+00:00,Session,PASS,
200411,M5,2026-06-02T10:15:00+00:00,TBM,PASS,
200411,M5,2026-06-02T10:15:00+00:00,HMM,PASS,
200411,M5,2026-06-02T10:15:00+00:00,Probability,PASS,
200411,M5,2026-06-02T10:15:00+00:00,Threshold,REJECT,prob 0.29 < 0.6
200412,M5,2026-06-02T10:20:00+00:00,Generated,PASS,
200412,M5,2026-06-02T10:20:00+00:00,FeatureEngineering,PASS,
200412,M5,2026-06-02T10:20:00+00:00,Session,PASS,
200412,M5,2026-06-02T10:20:00+00:00,TBM,PASS,
200412,M5,2026-06-02T10:20:00+00:00,HMM,PASS,
200412,M5,2026-06-02T10:20:00+00:00,Probability,PASS,
200412,M5,2026-06-02T10:20:00+00:00,Threshold,REJECT,prob 0.16 < 0.6
200413,M5,2026-06-02T10:25:00+00:00,Generated,PASS,
200413,M5,2026-06-02T10:25:00+00:00,FeatureEngineering,PASS,
200413,M5,2026-06-02T10:25:00+00:00,Session,PASS,
200413,M5,2026-06-02T10:25:00+00:00,TBM,PASS,
200413,M5,2026-06-02T10:25:00+00:00,HMM,PASS,
200413,M5,2026-06-02T10:25:00+00:00,Probability,PASS,
200413,M5,2026-06-02T10:25:00+00:00,Threshold,REJECT,prob 0.19 < 0.6
200414,M5,2026-06-02T10:30:00+00:00,Generated,PASS,
200414,M5,2026-06-02T10:30:00+00:00,FeatureEngineering,PASS,
200414,M5,2026-06-02T10:30:00+00:00,Session,PASS,
200414,M5,2026-06-02T10:30:00+00:00,TBM,PASS,
200414,M5,2026-06-02T10:30:00+00:00,HMM,PASS,
200414,M5,2026-06-02T10:30:00+00:00,Probability,PASS,
200414,M5,2026-06-02T10:30:00+00:00,Threshold,REJECT,prob 0.28 < 0.6
200415,M5,2026-06-02T10:35:00+00:00,Generated,PASS,
200415,M5,2026-06-02T10:35:00+00:00,FeatureEngineering,PASS,
200415,M5,2026-06-02T10:35:00+00:00,Session,PASS,
200415,M5,2026-06-02T10:35:00+00:00,TBM,PASS,
200415,M5,2026-06-02T10:35:00+00:00,HMM,PASS,
200415,M5,2026-06-02T10:35:00+00:00,Probability,PASS,
200415,M5,2026-06-02T10:35:00+00:00,Threshold,REJECT,prob 0.49 < 0.6
200416,M5,2026-06-02T10:40:00+00:00,Generated,PASS,
200416,M5,2026-06-02T10:40:00+00:00,FeatureEngineering,PASS,
200416,M5,2026-06-02T10:40:00+00:00,Session,PASS,
200416,M5,2026-06-02T10:40:00+00:00,TBM,PASS,
200416,M5,2026-06-02T10:40:00+00:00,HMM,PASS,
200416,M5,2026-06-02T10:40:00+00:00,Probability,PASS,
200416,M5,2026-06-02T10:40:00+00:00,Threshold,REJECT,prob 0.57 < 0.6
200417,M5,2026-06-02T10:45:00+00:00,Generated,PASS,
200417,M5,2026-06-02T10:45:00+00:00,FeatureEngineering,PASS,
200417,M5,2026-06-02T10:45:00+00:00,Session,PASS,
200417,M5,2026-06-02T10:45:00+00:00,TBM,PASS,
200417,M5,2026-06-02T10:45:00+00:00,HMM,PASS,
200417,M5,2026-06-02T10:45:00+00:00,Probability,PASS,
200417,M5,2026-06-02T10:45:00+00:00,Threshold,REJECT,prob 0.32 < 0.6
200418,M5,2026-06-02T10:50:00+00:00,Generated,PASS,
200418,M5,2026-06-02T10:50:00+00:00,FeatureEngineering,PASS,
200418,M5,2026-06-02T10:50:00+00:00,Session,PASS,
200418,M5,2026-06-02T10:50:00+00:00,TBM,PASS,
200418,M5,2026-06-02T10:50:00+00:00,HMM,PASS,
200418,M5,2026-06-02T10:50:00+00:00,Probability,PASS,
200418,M5,2026-06-02T10:50:00+00:00,Threshold,REJECT,prob 0.11 < 0.6
200419,M5,2026-06-02T10:55:00+00:00,Generated,PASS,
200419,M5,2026-06-02T10:55:00+00:00,FeatureEngineering,PASS,
200419,M5,2026-06-02T10:55:00+00:00,Session,REJECT,outside session
200420,M5,2026-06-02T11:00:00+00:00,Generated,PASS,
200420,M5,2026-06-02T11:00:00+00:00,FeatureEngineering,PASS,
200420,M5,2026-06-02T11:00:00+00:00,Session,PASS,
200420,M5,2026-06-02T11:00:00+00:00,TBM,PASS,
200420,M5,2026-06-02T11:00:00+00:00,HMM,PASS,
200420,M5,2026-06-02T11:00:00+00:00,Probability,PASS,
200420,M5,2026-06-02T11:00:00+00:00,Threshold,REJECT,prob 0.47 < 0.6
200421,M5,2026-06-02T11:05:00+00:00,Generated,PASS,
200421,M5,2026-06-02T11:05:00+00:00,FeatureEngineering,PASS,
200421,M5,2026-06-02T11:05:00+00:00,Session,PASS,
200421,M5,2026-06-02T11:05:00+00:00,TBM,PASS,
200421,M5,2026-06-02T11:05:00+00:00,HMM,PASS,
200421,M5,2026-06-02T11:05:00+00:00,Probability,PASS,
200421,M5,2026-06-02T11:05:00+00:00,Threshold,REJECT,prob 0.18 < 0.6
200422,M5,2026-06-02T11:10:00+00:00,Generated,PASS,
200422,M5,2026-06-02T11:10:00+00:00,FeatureEngineering,PASS,
200422,M5,2026-06-02T11:10:00+00:00,Session,PASS,
200422,M5,2026-06-02T11:10:00+00:00,TBM,PASS,
200422,M5,2026-06-02T11:10:00+00:00,HMM,PASS,
200422,M5,2026-06-02T11:10:00+00:00,Probability,PASS,
200422,M5,2026-06-02T11:10:00+00:00,Threshold,REJECT,prob 0.46 < 0.6
200423,M5,2026-06-02T11:15:00+00:00,Generated,PASS,
200423,M5,2026-06-02T11:15:00+00:00,FeatureEngineering,PASS,
200423,M5,2026-06-02T11:15:00+00:00,Session,PASS,
200423,M5,2026-06-02T11:15:00+00:00,TBM,REJECT,TBM timeout
200424,M5,2026-06-02T11:20:00+00:00,Generated,PASS,
200424,M5,2026-06-02T11:20:00+00:00,FeatureEngineering,PASS,
200424,M5,2026-06-02T11:20:00+00:00,Session,PASS,
200424,M5,2026-06-02T11:20:00+00:00,TBM,PASS,
200424,M5,2026-06-02T11:20:00+00:00,HMM,PASS,
200424,M5,2026-06-02T11:20:00+00:00,Probability,PASS,
200424,M5,2026-06-02T11:20:00+00:00,Threshold,PASS,
200424,M5,2026-06-02T11:20:00+00:00,Risk,PASS,
200424,M5,2026-06-02T11:20:00+00:00,Executed,PASS,
200425,M5,2026-06-02T11:25:00+00:00,Generated,PASS,
200425,M5,2026-06-02T11:25:00+00:00,FeatureEngineering,PASS,
200425,M5,2026-06-02T11:25:00+00:00,Session,PASS,
200425,M5,2026-06-02T11:25:00+00:00,TBM,PASS,
200425,M5,2026-06-02T11:25:00+00:00,HMM,REJECT,unfavourable regime
200426,M5,2026-06-02T11:30:00+00:00,Generated,PASS,
200426,M5,2026-06-02T11:30:00+00:00,FeatureEngineering,PASS,
200426,M5,2026-06-02T11:30:00+00:00,Session,PASS,
200426,M5,2026-06-02T11:30:00+00:00,TBM,PASS,
200426,M5,2026-06-02T11:30:00+00:00,HMM,PASS,
200426,M5,2026-06-02T11:30:00+00:00,Probability,PASS,
200426,M5,2026-06-02T11:30:00+00:00,Threshold,REJECT,prob 0.02 < 0.6
200427,M5,2026-06-02T11:35:00+00:00,Generated,PASS,
200427,M5,2026-06-02T11:35:00+00:00,FeatureEngineering,PASS,
200427,M5,2026-06-02T11:35:00+00:00,Session,PASS,
200427,M5,2026-06-02T11:35:00+00:00,TBM,PASS,
200427,M5,2026-06-02T11:35:00+00:00,HMM,PASS,
200427,M5,2026-06-02T11:35:00+00:00,Probability,PASS,
200427,M5,2026-06-02T11:35:00+00:00,Threshold,REJECT,prob 0.30 < 0.6
200428,M5,2026-06-02T11:40:00+00:00,Generated,PASS,
200428,M5,2026-06-02T11:40:00+00:00,FeatureEngineering,PASS,
200428,M5,2026-06-02T11:40:00+00:00,Session,PASS,
200428,M5,2026-06-02T11:40:00+00:00,TBM,PASS,
200428,M5,2026-06-02T11:40:00+00:00,HMM,PASS,
200428,M5,2026-06-02T11:40:00+00:00,Probability,PASS,
200428,M5,2026-06-02T11:40:00+00:00,Threshold,REJECT,prob 0.27 < 0.6
200429,M5,2026-06-02T11:45:00+00:00,Generated,PASS,
200429,M5,2026-06-02T11:45:00+00:00,FeatureEngineering,PASS,
200429,M5,2026-06-02T11:45:00+00:00,Session,PASS,
200429,M5,2026-06-02T11:45:00+00:00,TBM,PASS,
200429,M5,2026-06-02T11:45:00+00:00,HMM,REJECT,unfavourable regime
200430,M5,2026-06-02T11:50:00+00:00,Generated,PASS,
200430,M5,2026-06-02T11:50:00+00:00,FeatureEngineering,PASS,
200430,M5,2026-06-02T11:50:00+00:00,Session,PASS,
200430,M5,2026-06-02T11:50:00+00:00,TBM,PASS,
200430,M5,2026-06-02T11:50:00+00:00,HMM,PASS,
200430,M5,2026-06-02T11:50:00+00:00,Probability,PASS,
200430,M5,2026-06-02T11:50:00+00:00,Threshold,REJECT,prob 0.64 < 0.6
200431,M5,2026-06-02T11:55:00+00:00,Generated,PASS,
200431,M5,2026-06-02T11:55:00+00:00,FeatureEngineering,PASS,
200431,M5,2026-06-02T11:55:00+00:00,Session,PASS,
200431,M5,2026-06-02T11:55:00+00:00,TBM,PASS,
200431,M5,2026-06-02T11:55:00+00:00,HMM,PASS,
200431,M5,2026-06-02T11:55:00+00:00,Probability,PASS,
200431,M5,2026-06-02T11:55:00+00:00,Threshold,REJECT,prob 0.41 < 0.6
200432,M5,2026-06-02T12:00:00+00:00,Generated,PASS,
200432,M5,2026-06-02T12:00:00+00:00,FeatureEngineering,PASS,
200432,M5,2026-06-02T12:00:00+00:00,Session,REJECT,outside session
200433,M5,2026-06-02T12:05:00+00:00,Generated,PASS,
200433,M5,2026-06-02T12:05:00+00:00,FeatureEngineering,PASS,
200433,M5,2026-06-02T12:05:00+00:00,Session,PASS,
200433,M5,2026-06-02T12:05:00+00:00,TBM,REJECT,TBM timeout
200434,M5,2026-06-02T12:10:00+00:00,Generated,PASS,
200434,M5,2026-06-02T12:10:00+00:00,FeatureEngineering,PASS,
200434,M5,2026-06-02T12:10:00+00:00,Session,PASS,
200434,M5,2026-06-02T12:10:00+00:00,TBM,PASS,
200434,M5,2026-06-02T12:10:00+00:00,HMM,REJECT,unfavourable regime
200435,M5,2026-06-02T12:15:00+00:00,Generated,PASS,
200435,M5,2026-06-02T12:15:00+00:00,FeatureEngineering,PASS,
200435,M5,2026-06-02T12:15:00+00:00,Session,PASS,
200435,M5,2026-06-02T12:15:00+00:00,TBM,PASS,
200435,M5,2026-06-02T12:15:00+00:00,HMM,PASS,
200435,M5,2026-06-02T12:15:00+00:00,Probability,PASS,
200435,M5,2026-06-02T12:15:00+00:00,Threshold,REJECT,prob 0.33 < 0.6
200436,M5,2026-06-02T12:20:00+00:00,Generated,PASS,
200436,M5,2026-06-02T12:20:00+00:00,FeatureEngineering,PASS,
200436,M5,2026-06-02T12:20:00+00:00,Session,PASS,
200436,M5,2026-06-02T12:20:00+00:00,TBM,PASS,
200436,M5,2026-06-02T12:20:00+00:00,HMM,PASS,
200436,M5,2026-06-02T12:20:00+00:00,Probability,PASS,
200436,M5,2026-06-02T12:20:00+00:00,Threshold,REJECT,prob 0.38 < 0.6
200437,M5,2026-06-02T12:25:00+00:00,Generated,PASS,
200437,M5,2026-06-02T12:25:00+00:00,FeatureEngineering,PASS,
200437,M5,2026-06-02T12:25:00+00:00,Session,PASS,
200437,M5,2026-06-02T12:25:00+00:00,TBM,PASS,
200437,M5,2026-06-02T12:25:00+00:00,HMM,PASS,
200437,M5,2026-06-02T12:25:00+00:00,Probability,PASS,
200437,M5,2026-06-02T12:25:00+00:00,Threshold,REJECT,prob 0.07 < 0.6
200438,M5,2026-06-02T12:30:00+00:00,Generated,PASS,
200438,M5,2026-06-02T12:30:00+00:00,FeatureEngineering,PASS,
200438,M5,2026-06-02T12:30:00+00:00,Session,PASS,
200438,M5,2026-06-02T12:30:00+00:00,TBM,REJECT,TBM timeout
200439,M5,2026-06-02T12:35:00+00:00,Generated,PASS,
200439,M5,2026-06-02T12:35:00+00:00,FeatureEngineering,PASS,
200439,M5,2026-06-02T12:35:00+00:00,Session,PASS,
200439,M5,2026-06-02T12:35:00+00:00,TBM,PASS,
200439,M5,2026-06-02T12:35:00+00:00,HMM,REJECT,unfavourable regime
200440,M5,2026-06-02T12:40:00+00:00,Generated,PASS,
200440,M5,2026-06-02T12:40:00+00:00,FeatureEngineering,PASS,
200440,M5,2026-06-02T12:40:00+00:00,Session,PASS,
200440,M5,2026-06-02T12:40:00+00:00,TBM,PASS,
200440,M5,2026-06-02T12:40:00+00:00,HMM,REJECT,unfavourable regime
200441,M5,2026-06-02T12:45:00+00:00,Generated,PASS,
200441,M5,2026-06-02T12:45:00+00:00,FeatureEngineering,PASS,
200441,M5,2026-06-02T12:45:00+00:00,Session,PASS,
200441,M5,2026-06-02T12:45:00+00:00,TBM,PASS,
200441,M5,2026-06-02T12:45:00+00:00,HMM,PASS,
200441,M5,2026-06-02T12:45:00+00:00,Probability,PASS,
200441,M5,2026-06-02T12:45:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
200442,M5,2026-06-02T12:50:00+00:00,Generated,PASS,
200442,M5,2026-06-02T12:50:00+00:00,FeatureEngineering,PASS,
200442,M5,2026-06-02T12:50:00+00:00,Session,PASS,
200442,M5,2026-06-02T12:50:00+00:00,TBM,PASS,
200442,M5,2026-06-02T12:50:00+00:00,HMM,PASS,
200442,M5,2026-06-02T12:50:00+00:00,Probability,PASS,
200442,M5,2026-06-02T12:50:00+00:00,Threshold,REJECT,prob 0.27 < 0.6
200443,M5,2026-06-02T12:55:00+00:00,Generated,PASS,
200443,M5,2026-06-02T12:55:00+00:00,FeatureEngineering,PASS,
200443,M5,2026-06-02T12:55:00+00:00,Session,PASS,
200443,M5,2026-06-02T12:55:00+00:00,TBM,PASS,
200443,M5,2026-06-02T12:55:00+00:00,HMM,PASS,
200443,M5,2026-06-02T12:55:00+00:00,Probability,PASS,
200443,M5,2026-06-02T12:55:00+00:00,Threshold,REJECT,prob 0.26 < 0.6
200444,M5,2026-06-02T13:00:00+00:00,Generated,PASS,
200444,M5,2026-06-02T13:00:00+00:00,FeatureEngineering,PASS,
200444,M5,2026-06-02T13:00:00+00:00,Session,PASS,
200444,M5,2026-06-02T13:00:00+00:00,TBM,REJECT,TBM timeout
200445,M5,2026-06-02T13:05:00+00:00,Generated,PASS,
200445,M5,2026-06-02T13:05:00+00:00,FeatureEngineering,PASS,
200445,M5,2026-06-02T13:05:00+00:00,Session,REJECT,outside session
200446,M5,2026-06-02T13:10:00+00:00,Generated,PASS,
200446,M5,2026-06-02T13:10:00+00:00,FeatureEngineering,PASS,
200446,M5,2026-06-02T13:10:00+00:00,Session,REJECT,outside session
200447,M5,2026-06-02T13:15:00+00:00,Generated,PASS,
200447,M5,2026-06-02T13:15:00+00:00,FeatureEngineering,PASS,
200447,M5,2026-06-02T13:15:00+00:00,Session,PASS,
200447,M5,2026-06-02T13:15:00+00:00,TBM,PASS,
200447,M5,2026-06-02T13:15:00+00:00,HMM,PASS,
200447,M5,2026-06-02T13:15:00+00:00,Probability,PASS,
200447,M5,2026-06-02T13:15:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
200448,M5,2026-06-02T13:20:00+00:00,Generated,PASS,
200448,M5,2026-06-02T13:20:00+00:00,FeatureEngineering,PASS,
200448,M5,2026-06-02T13:20:00+00:00,Session,PASS,
200448,M5,2026-06-02T13:20:00+00:00,TBM,PASS,
200448,M5,2026-06-02T13:20:00+00:00,HMM,PASS,
200448,M5,2026-06-02T13:20:00+00:00,Probability,PASS,
200448,M5,2026-06-02T13:20:00+00:00,Threshold,REJECT,prob 0.10 < 0.6
200449,M5,2026-06-02T13:25:00+00:00,Generated,PASS,
200449,M5,2026-06-02T13:25:00+00:00,FeatureEngineering,PASS,
200449,M5,2026-06-02T13:25:00+00:00,Session,PASS,
200449,M5,2026-06-02T13:25:00+00:00,TBM,PASS,
200449,M5,2026-06-02T13:25:00+00:00,HMM,PASS,
200449,M5,2026-06-02T13:25:00+00:00,Probability,PASS,
200449,M5,2026-06-02T13:25:00+00:00,Threshold,REJECT,prob 0.12 < 0.6
200450,M5,2026-06-02T13:30:00+00:00,Generated,PASS,
200450,M5,2026-06-02T13:30:00+00:00,FeatureEngineering,PASS,
200450,M5,2026-06-02T13:30:00+00:00,Session,PASS,
200450,M5,2026-06-02T13:30:00+00:00,TBM,PASS,
200450,M5,2026-06-02T13:30:00+00:00,HMM,REJECT,unfavourable regime
200451,M5,2026-06-02T13:35:00+00:00,Generated,PASS,
200451,M5,2026-06-02T13:35:00+00:00,FeatureEngineering,PASS,
200451,M5,2026-06-02T13:35:00+00:00,Session,PASS,
200451,M5,2026-06-02T13:35:00+00:00,TBM,PASS,
200451,M5,2026-06-02T13:35:00+00:00,HMM,PASS,
200451,M5,2026-06-02T13:35:00+00:00,Probability,PASS,
200451,M5,2026-06-02T13:35:00+00:00,Threshold,REJECT,prob 0.18 < 0.6
200452,M5,2026-06-02T13:40:00+00:00,Generated,PASS,
200452,M5,2026-06-02T13:40:00+00:00,FeatureEngineering,PASS,
200452,M5,2026-06-02T13:40:00+00:00,Session,PASS,
200452,M5,2026-06-02T13:40:00+00:00,TBM,PASS,
200452,M5,2026-06-02T13:40:00+00:00,HMM,PASS,
200452,M5,2026-06-02T13:40:00+00:00,Probability,PASS,
200452,M5,2026-06-02T13:40:00+00:00,Threshold,REJECT,prob 0.19 < 0.6
200453,M5,2026-06-02T13:45:00+00:00,Generated,PASS,
200453,M5,2026-06-02T13:45:00+00:00,FeatureEngineering,PASS,
200453,M5,2026-06-02T13:45:00+00:00,Session,PASS,
200453,M5,2026-06-02T13:45:00+00:00,TBM,PASS,
200453,M5,2026-06-02T13:45:00+00:00,HMM,PASS,
200453,M5,2026-06-02T13:45:00+00:00,Probability,PASS,
200453,M5,2026-06-02T13:45:00+00:00,Threshold,REJECT,prob 0.31 < 0.6
200454,M5,2026-06-02T13:50:00+00:00,Generated,PASS,
200454,M5,2026-06-02T13:50:00+00:00,FeatureEngineering,PASS,
200454,M5,2026-06-02T13:50:00+00:00,Session,PASS,
200454,M5,2026-06-02T13:50:00+00:00,TBM,PASS,
200454,M5,2026-06-02T13:50:00+00:00,HMM,PASS,
200454,M5,2026-06-02T13:50:00+00:00,Probability,PASS,
200454,M5,2026-06-02T13:50:00+00:00,Threshold,REJECT,prob 0.31 < 0.6
200455,M5,2026-06-02T13:55:00+00:00,Generated,PASS,
200455,M5,2026-06-02T13:55:00+00:00,FeatureEngineering,PASS,
200455,M5,2026-06-02T13:55:00+00:00,Session,PASS,
200455,M5,2026-06-02T13:55:00+00:00,TBM,PASS,
200455,M5,2026-06-02T13:55:00+00:00,HMM,PASS,
200455,M5,2026-06-02T13:55:00+00:00,Probability,PASS,
200455,M5,2026-06-02T13:55:00+00:00,Threshold,PASS,
200455,M5,2026-06-02T13:55:00+00:00,Risk,PASS,
200455,M5,2026-06-02T13:55:00+00:00,Executed,PASS,
200456,M5,2026-06-02T14:00:00+00:00,Generated,PASS,
200456,M5,2026-06-02T14:00:00+00:00,FeatureEngineering,PASS,
200456,M5,2026-06-02T14:00:00+00:00,Session,PASS,
200456,M5,2026-06-02T14:00:00+00:00,TBM,PASS,
200456,M5,2026-06-02T14:00:00+00:00,HMM,PASS,
200456,M5,2026-06-02T14:00:00+00:00,Probability,PASS,
200456,M5,2026-06-02T14:00:00+00:00,Threshold,REJECT,prob 0.36 < 0.6
200457,M5,2026-06-02T14:05:00+00:00,Generated,PASS,
200457,M5,2026-06-02T14:05:00+00:00,FeatureEngineering,PASS,
200457,M5,2026-06-02T14:05:00+00:00,Session,PASS,
200457,M5,2026-06-02T14:05:00+00:00,TBM,PASS,
200457,M5,2026-06-02T14:05:00+00:00,HMM,PASS,
200457,M5,2026-06-02T14:05:00+00:00,Probability,PASS,
200457,M5,2026-06-02T14:05:00+00:00,Threshold,REJECT,prob 0.16 < 0.6
200458,M5,2026-06-02T14:10:00+00:00,Generated,PASS,
200458,M5,2026-06-02T14:10:00+00:00,FeatureEngineering,PASS,
200458,M5,2026-06-02T14:10:00+00:00,Session,PASS,
200458,M5,2026-06-02T14:10:00+00:00,TBM,PASS,
200458,M5,2026-06-02T14:10:00+00:00,HMM,PASS,
200458,M5,2026-06-02T14:10:00+00:00,Probability,PASS,
200458,M5,2026-06-02T14:10:00+00:00,Threshold,REJECT,prob 0.17 < 0.6
200459,M5,2026-06-02T14:15:00+00:00,Generated,PASS,
200459,M5,2026-06-02T14:15:00+00:00,FeatureEngineering,PASS,
200459,M5,2026-06-02T14:15:00+00:00,Session,PASS,
200459,M5,2026-06-02T14:15:00+00:00,TBM,PASS,
200459,M5,2026-06-02T14:15:00+00:00,HMM,PASS,
200459,M5,2026-06-02T14:15:00+00:00,Probability,PASS,
200459,M5,2026-06-02T14:15:00+00:00,Threshold,REJECT,prob 0.57 < 0.6
200460,M5,2026-06-02T14:20:00+00:00,Generated,PASS,
200460,M5,2026-06-02T14:20:00+00:00,FeatureEngineering,PASS,
200460,M5,2026-06-02T14:20:00+00:00,Session,PASS,
200460,M5,2026-06-02T14:20:00+00:00,TBM,REJECT,TBM timeout
200461,M5,2026-06-02T14:25:00+00:00,Generated,PASS,
200461,M5,2026-06-02T14:25:00+00:00,FeatureEngineering,PASS,
200461,M5,2026-06-02T14:25:00+00:00,Session,REJECT,outside session
200462,M5,2026-06-02T14:30:00+00:00,Generated,PASS,
200462,M5,2026-06-02T14:30:00+00:00,FeatureEngineering,PASS,
200462,M5,2026-06-02T14:30:00+00:00,Session,PASS,
200462,M5,2026-06-02T14:30:00+00:00,TBM,PASS,
200462,M5,2026-06-02T14:30:00+00:00,HMM,PASS,
200462,M5,2026-06-02T14:30:00+00:00,Probability,PASS,
200462,M5,2026-06-02T14:30:00+00:00,Threshold,REJECT,prob 0.13 < 0.6
200463,M5,2026-06-02T14:35:00+00:00,Generated,PASS,
200463,M5,2026-06-02T14:35:00+00:00,FeatureEngineering,PASS,
200463,M5,2026-06-02T14:35:00+00:00,Session,PASS,
200463,M5,2026-06-02T14:35:00+00:00,TBM,PASS,
200463,M5,2026-06-02T14:35:00+00:00,HMM,PASS,
200463,M5,2026-06-02T14:35:00+00:00,Probability,PASS,
200463,M5,2026-06-02T14:35:00+00:00,Threshold,REJECT,prob 0.07 < 0.6
200464,M5,2026-06-02T14:40:00+00:00,Generated,PASS,
200464,M5,2026-06-02T14:40:00+00:00,FeatureEngineering,PASS,
200464,M5,2026-06-02T14:40:00+00:00,Session,PASS,
200464,M5,2026-06-02T14:40:00+00:00,TBM,PASS,
200464,M5,2026-06-02T14:40:00+00:00,HMM,PASS,
200464,M5,2026-06-02T14:40:00+00:00,Probability,PASS,
200464,M5,2026-06-02T14:40:00+00:00,Threshold,REJECT,prob 0.24 < 0.6
200465,M5,2026-06-02T14:45:00+00:00,Generated,PASS,
200465,M5,2026-06-02T14:45:00+00:00,FeatureEngineering,PASS,
200465,M5,2026-06-02T14:45:00+00:00,Session,PASS,
200465,M5,2026-06-02T14:45:00+00:00,TBM,PASS,
200465,M5,2026-06-02T14:45:00+00:00,HMM,REJECT,unfavourable regime
200466,M5,2026-06-02T14:50:00+00:00,Generated,PASS,
200466,M5,2026-06-02T14:50:00+00:00,FeatureEngineering,PASS,
200466,M5,2026-06-02T14:50:00+00:00,Session,PASS,
200466,M5,2026-06-02T14:50:00+00:00,TBM,PASS,
200466,M5,2026-06-02T14:50:00+00:00,HMM,PASS,
200466,M5,2026-06-02T14:50:00+00:00,Probability,PASS,
200466,M5,2026-06-02T14:50:00+00:00,Threshold,REJECT,prob 0.43 < 0.6
200467,M5,2026-06-02T14:55:00+00:00,Generated,PASS,
200467,M5,2026-06-02T14:55:00+00:00,FeatureEngineering,PASS,
