Candidate ID,Strategy Tester Status,Explorer Status,Final Status
200470,PRESENT,PRESENT,REJECTED @ Threshold
200471,PRESENT,PRESENT,REJECTED @ Threshold
200472,PRESENT,PRESENT,REJECTED @ Threshold
200473,PRESENT,PRESENT,REJECTED @ Threshold
200474,PRESENT,PRESENT,REJECTED @ Session
200475,PRESENT,PRESENT,EXECUTED
200476,PRESENT,PRESENT,REJECTED @ TBM
200477,PRESENT,PRESENT,REJECTED @ Threshold
200478,PRESENT,PRESENT,REJECTED @ Threshold
200479,PRESENT,PRESENT,REJECTED @ Threshold
200480,PRESENT,PRESENT,REJECTED @ Threshold
200481,PRESENT,PRESENT,REJECTED @ HMM
200482,PRESENT,PRESENT,REJECTED @ Session
200483,PRESENT,PRESENT,REJECTED @ Threshold
200484,PRESENT,PRESENT,REJECTED @ Session
200485,PRESENT,PRESENT,REJECTED @ HMM
200486,PRESENT,PRESENT,REJECTED @ TBM
200487,PRESENT,PRESENT,REJECTED @ Threshold
200488,PRESENT,PRESENT,REJECTED @ Threshold
200489,PRESENT,PRESENT,REJECTED @ TBM
200490,PRESENT,PRESENT,REJECTED @ Session
200491,PRESENT,PRESENT,REJECTED @ Threshold
200492,PRESENT,PRESENT,REJECTED @ Threshold
200493,PRESENT,PRESENT,REJECTED @ Threshold
200494,PRESENT,PRESENT,REJECTED @ Threshold
200495,PRESENT,PRESENT,REJECTED @ Threshold
200496,PRESENT,PRESENT,REJECTED @ Threshold
200497,PRESENT,PRESENT,REJECTED @ TBM
200498,PRESENT,PRESENT,REJECTED @ Threshold
200499,PRESENT,PRESENT,REJECTED @ TBM
200500,PRESENT,PRESENT,REJECTED @ Threshold
200501,PRESENT,PRESENT,EXECUTED
200502,PRESENT,PRESENT,REJECTED @ Threshold
200503,PRESENT,PRESENT,REJECTED @ TBM
200504,PRESENT,PRESENT,REJECTED @ HMM
200505,PRESENT,PRESENT,REJECTED @ Threshold
200506,PRESENT,PRESENT,REJECTED @ Session
200507,PRESENT,PRESENT,REJECTED @ Threshold
200508,PRESENT,PRESENT,REJECTED @ Threshold
200509,PRESENT,PRESENT,REJECTED @ Threshold
200510,PRESENT,PRESENT,REJECTED @ Threshold
200511,PRESENT,PRESENT,REJECTED @ Threshold
200512,PRESENT,PRESENT,REJECTED @ Session
200513,PRESENT,PRESENT,REJECTED @ Threshold
200514,PRESENT,PRESENT,REJECTED @ Threshold
200515,PRESENT,PRESENT,REJECTED @ TBM
200516,PRESENT,PRESENT,REJECTED @ TBM
200517,PRESENT,PRESENT,REJECTED @ Threshold
200518,PRESENT,PRESENT,REJECTED @ Threshold
200519,PRESENT,PRESENT,EXECUTED
200520,PRESENT,PRESENT,REJECTED @ Session
200521,PRESENT,PRESENT,REJECTED @ Threshold
200522,PRESENT,PRESENT,REJECTED @ Session
200523,PRESENT,PRESENT,REJECTED @ Threshold
200524,PRESENT,PRESENT,REJECTED @ Threshold
200525,PRESENT,PRESENT,REJECTED @ Threshold
200526,PRESENT,PRESENT,REJECTED @ Session
200527,PRESENT,PRESENT,REJECTED @ Threshold
200528,PRESENT,PRESENT,REJECTED @ TBM
200529,PRESENT,PRESENT,REJECTED @ HMM
200530,PRESENT,PRESENT,REJECTED @ HMM
200531,PRESENT,PRESENT,REJECTED @ TBM
200532,PRESENT,PRESENT,REJECTED @ Threshold
200533,PRESENT,PRESENT,REJECTED @ Threshold
200534,PRESENT,PRESENT,REJECTED @ Threshold
200535,PRESENT,PRESENT,REJECTED @ Session
200536,PRESENT,PRESENT,REJECTED @ Threshold
200537,PRESENT,PRESENT,REJECTED @ TBM
200538,PRESENT,PRESENT,REJECTED @ Session
200539,PRESENT,PRESENT,REJECTED @ Threshold
200540,PRESENT,PRESENT,REJECTED @ Threshold
200541,PRESENT,PRESENT,REJECTED @ Threshold
200542,PRESENT,PRESENT,REJECTED @ Threshold
200543,PRESENT,PRESENT,REJECTED @ Threshold
200544,PRESENT,PRESENT,REJECTED @ Threshold
200545,PRESENT,PRESENT,REJECTED @ Threshold
200546,PRESENT,PRESENT,REJECTED @ Threshold
200547,PRESENT,PRESENT,REJECTED @ Threshold
200548,PRESENT,PRESENT,REJECTED @ Threshold
200549,PRESENT,PRESENT,REJECTED @ Threshold
200550,PRESENT,PRESENT,REJECTED @ Session
200551,PRESENT,PRESENT,REJECTED @ Session
200552,PRESENT,PRESENT,REJECTED @ Threshold
200553,PRESENT,PRESENT,REJECTED @ HMM
200554,PRESENT,PRESENT,REJECTED @ Threshold
200555,PRESENT,PRESENT,REJECTED @ Threshold
200556,PRESENT,PRESENT,REJECTED @ HMM
200557,PRESENT,PRESENT,REJECTED @ HMM
200558,PRESENT,PRESENT,REJECTED @ HMM
200559,PRESENT,PRESENT,REJECTED @ Threshold
200560,PRESENT,PRESENT,REJECTED @ Threshold
200561,PRESENT,PRESENT,REJECTED @ TBM
200562,PRESENT,PRESENT,REJECTED @ Threshold
200563,PRESENT,PRESENT,REJECTED @ Session
200564,PRESENT,PRESENT,REJECTED @ TBM
200565,PRESENT,PRESENT,REJECTED @ Threshold
200566,PRESENT,PRESENT,REJECTED @ Threshold
200567,PRESENT,PRESENT,REJECTED @ Threshold
200568,PRESENT,PRESENT,REJECTED @ TBM
200569,PRESENT,PRESENT,REJECTED @ TBM
200570,PRESENT,PRESENT,REJECTED @ Threshold
200571,PRESENT,PRESENT,REJECTED @ Threshold
200572,PRESENT,PRESENT,REJECTED @ TBM
200573,PRESENT,PRESENT,REJECTED @ Threshold
200574,PRESENT,PRESENT,REJECTED @ Session
200575,PRESENT,PRESENT,REJECTED @ TBM
200576,PRESENT,PRESENT,REJECTED @ TBM
200577,PRESENT,PRESENT,REJECTED @ Threshold
200578,PRESENT,PRESENT,REJECTED @ Threshold
200579,PRESENT,PRESENT,REJECTED @ HMM
200580,PRESENT,PRESENT,REJECTED @ TBM
200581,PRESENT,PRESENT,REJECTED @ Threshold
200582,PRESENT,PRESENT,REJECTED @ Threshold
200583,PRESENT,PRESENT,REJECTED @ Threshold
200584,PRESENT,PRESENT,REJECTED @ Session
200585,PRESENT,PRESENT,REJECTED @ Session
200586,PRESENT,PRESENT,REJECTED @ HMM
200587,PRESENT,PRESENT,REJECTED @ TBM
200588,PRESENT,PRESENT,REJECTED @ TBM
200589,PRESENT,PRESENT,REJECTED @ Threshold
200590,PRESENT,PRESENT,REJECTED @ Threshold
200591,PRESENT,PRESENT,REJECTED @ Threshold
200592,PRESENT,PRESENT,REJECTED @ Threshold
200593,PRESENT,PRESENT,REJECTED @ Threshold
200594,PRESENT,PRESENT,REJECTED @ Threshold
200595,PRESENT,PRESENT,REJECTED @ Threshold
200596,PRESENT,PRESENT,REJECTED @ Threshold
200597,PRESENT,PRESENT,REJECTED @ Threshold
200598,PRESENT,PRESENT,REJECTED @ TBM
200599,PRESENT,PRESENT,EXECUTED
200600,PRESENT,PRESENT,REJECTED @ Threshold
200601,PRESENT,PRESENT,REJECTED @ Threshold
200602,PRESENT,PRESENT,REJECTED @ Threshold
200603,PRESENT,PRESENT,REJECTED @ Threshold
200604,PRESENT,PRESENT,REJECTED @ Threshold
200605,PRESENT,PRESENT,REJECTED @ Session
200606,PRESENT,PRESENT,REJECTED @ TBM
200607,PRESENT,PRESENT,REJECTED @ Threshold
200608,PRESENT,PRESENT,REJECTED @ TBM
200609,PRESENT,PRESENT,REJECTED @ Threshold
200610,PRESENT,PRESENT,REJECTED @ Threshold
200611,PRESENT,PRESENT,REJECTED @ Threshold
200612,PRESENT,PRESENT,REJECTED @ Threshold
200613,PRESENT,PRESENT,REJECTED @ TBM
200614,PRESENT,PRESENT,REJECTED @ Threshold
200615,PRESENT,PRESENT,REJECTED @ Threshold
200616,PRESENT,PRESENT,REJECTED @ Threshold
200617,PRESENT,PRESENT,REJECTED @ Threshold
200618,PRESENT,PRESENT,REJECTED @ Threshold
200619,PRESENT,PRESENT,REJECTED @ Threshold
200620,PRESENT,PRESENT,REJECTED @ TBM
200621,PRESENT,PRESENT,REJECTED @ Threshold
200622,PRESENT,PRESENT,REJECTED @ TBM
200623,PRESENT,PRESENT,REJECTED @ Threshold
200624,PRESENT,PRESENT,REJECTED @ Threshold
200625,PRESENT,PRESENT,REJECTED @ Threshold
200626,PRESENT,PRESENT,REJECTED @ Threshold
200627,PRESENT,PRESENT,REJECTED @ Threshold
200628,PRESENT,PRESENT,REJECTED @ Threshold
200629,PRESENT,PRESENT,REJECTED @ Threshold
200630,PRESENT,PRESENT,REJECTED @ Threshold
200631,PRESENT,PRESENT,REJECTED @ Threshold
200632,PRESENT,PRESENT,REJECTED @ Threshold
200633,PRESENT,PRESENT,REJECTED @ Threshold
200634,PRESENT,PRESENT,REJECTED @ Threshold
200635,PRESENT,PRESENT,REJECTED @ Threshold
200636,PRESENT,PRESENT,REJECTED @ Threshold
200637,PRESENT,PRESENT,REJECTED @ Threshold
200638,PRESENT,PRESENT,REJECTED @ Threshold
200639,PRESENT,PRESENT,REJECTED @ Threshold
200640,PRESENT,PRESENT,REJECTED @ Threshold
200641,PRESENT,PRESENT,REJECTED @ Threshold
200642,PRESENT,PRESENT,REJECTED @ Threshold
200643,PRESENT,PRESENT,REJECTED @ TBM
200644,PRESENT,PRESENT,REJECTED @ Threshold
200645,PRESENT,PRESENT,REJECTED @ Threshold
200646,PRESENT,PRESENT,REJECTED @ HMM
200647,PRESENT,PRESENT,REJECTED @ Session
200648,PRESENT,PRESENT,REJECTED @ TBM
200649,PRESENT,PRESENT,REJECTED @ HMM
200650,PRESENT,PRESENT,REJECTED @ Threshold
200651,PRESENT,PRESENT,REJECTED @ Threshold
200652,PRESENT,PRESENT,REJECTED @ Threshold
200653,PRESENT,PRESENT,REJECTED @ Session
200654,PRESENT,PRESENT,REJECTED @ Threshold
200655,PRESENT,PRESENT,REJECTED @ Threshold
200656,PRESENT,PRESENT,REJECTED @ Threshold
200657,PRESENT,PRESENT,REJECTED @ Session
200658,PRESENT,PRESENT,REJECTED @ Session
200659,PRESENT,PRESENT,REJECTED @ Session
200660,PRESENT,PRESENT,REJECTED @ Threshold
200661,PRESENT,PRESENT,REJECTED @ Threshold
200662,PRESENT,PRESENT,REJECTED @ Threshold
200663,PRESENT,PRESENT,REJECTED @ Threshold
200664,PRESENT,PRESENT,REJECTED @ Threshold
200665,PRESENT,PRESENT,REJECTED @ Threshold
200666,PRESENT,PRESENT,REJECTED @ Threshold
200667,PRESENT,PRESENT,REJECTED @ Threshold
200668,PRESENT,PRESENT,REJECTED @ Threshold
200669,PRESENT,PRESENT,REJECTED @ Threshold
200670,PRESENT,PRESENT,REJECTED @ Threshold
200671,PRESENT,PRESENT,REJECTED @ Threshold
200672,PRESENT,PRESENT,REJECTED @ TBM
200673,PRESENT,PRESENT,REJECTED @ Threshold
200674,PRESENT,PRESENT,REJECTED @ Threshold
200675,PRESENT,PRESENT,REJECTED @ Threshold
200676,PRESENT,PRESENT,REJECTED @ Threshold
200677,PRESENT,PRESENT,REJECTED @ Threshold
200678,PRESENT,PRESENT,REJECTED @ Threshold
200679,PRESENT,PRESENT,REJECTED @ Threshold
200680,PRESENT,PRESENT,REJECTED @ TBM
200681,PRESENT,PRESENT,REJECTED @ Threshold
200682,PRESENT,PRESENT,REJECTED @ Session
200683,PRESENT,PRESENT,REJECTED @ Threshold
200684,PRESENT,PRESENT,REJECTED @ Threshold
200685,PRESENT,PRESENT,REJECTED @ Threshold
200686,PRESENT,PRESENT,REJECTED @ Threshold
200687,PRESENT,PRESENT,REJECTED @ Threshold
200688,PRESENT,PRESENT,REJECTED @ TBM
200689,PRESENT,PRESENT,REJECTED @ HMM
200690,PRESENT,PRESENT,REJECTED @ TBM
200691,PRESENT,PRESENT,REJECTED @ HMM
200692,PRESENT,PRESENT,REJECTED @ Threshold
200693,PRESENT,PRESENT,REJECTED @ Threshold
200694,PRESENT,PRESENT,REJECTED @ Threshold
200695,PRESENT,PRESENT,REJECTED @ Threshold
200696,PRESENT,PRESENT,REJECTED @ Threshold
200697,PRESENT,PRESENT,REJECTED @ Threshold
200698,PRESENT,PRESENT,EXECUTED
200699,PRESENT,PRESENT,REJECTED @ Session
200700,PRESENT,PRESENT,REJECTED @ Threshold
200701,PRESENT,PRESENT,REJECTED @ Session
200702,PRESENT,PRESENT,REJECTED @ Threshold
200703,PRESENT,PRESENT,REJECTED @ Threshold
200704,PRESENT,PRESENT,REJECTED @ Threshold
200705,PRESENT,PRESENT,REJECTED @ Threshold
200706,PRESENT,PRESENT,REJECTED @ TBM
200707,PRESENT,PRESENT,REJECTED @ HMM
200708,PRESENT,PRESENT,REJECTED @ Threshold
200709,PRESENT,PRESENT,REJECTED @ Threshold
200710,PRESENT,PRESENT,REJECTED @ Threshold
200711,PRESENT,PRESENT,REJECTED @ Threshold
200712,PRESENT,PRESENT,REJECTED @ Session
200713,PRESENT,PRESENT,REJECTED @ Threshold
200714,PRESENT,PRESENT,REJECTED @ Threshold
200715,PRESENT,PRESENT,REJECTED @ Threshold
200716,PRESENT,PRESENT,REJECTED @ Threshold
200717,PRESENT,PRESENT,REJECTED @ Threshold
200718,PRESENT,PRESENT,REJECTED @ Threshold
200719,PRESENT,PRESENT,REJECTED @ Threshold
200720,PRESENT,PRESENT,REJECTED @ Threshold
200721,PRESENT,PRESENT,REJECTED @ Threshold
200722,PRESENT,PRESENT,REJECTED @ HMM
200723,PRESENT,PRESENT,REJECTED @ Threshold
200724,PRESENT,PRESENT,REJECTED @ Threshold
200725,PRESENT,PRESENT,REJECTED @ Threshold
200726,PRESENT,PRESENT,REJECTED @ Threshold
200727,PRESENT,PRESENT,REJECTED @ Threshold
200728,PRESENT,PRESENT,REJECTED @ Threshold
200729,PRESENT,PRESENT,REJECTED @ Threshold
200730,PRESENT,PRESENT,REJECTED @ HMM
200731,PRESENT,PRESENT,REJECTED @ Threshold
200732,PRESENT,PRESENT,REJECTED @ Threshold
200733,PRESENT,PRESENT,REJECTED @ Threshold
200734,PRESENT,PRESENT,REJECTED @ Threshold
200735,PRESENT,PRESENT,REJECTED @ Threshold
200736,PRESENT,PRESENT,REJECTED @ HMM
200737,PRESENT,PRESENT,REJECTED @ Threshold
200738,PRESENT,PRESENT,REJECTED @ Threshold
200739,PRESENT,PRESENT,EXECUTED
200740,PRESENT,PRESENT,REJECTED @ Threshold
200741,PRESENT,PRESENT,REJECTED @ Threshold
200742,PRESENT,PRESENT,REJECTED @ HMM
200743,PRESENT,PRESENT,REJECTED @ Threshold
200744,PRESENT,PRESENT,REJECTED @ Threshold
200745,PRESENT,PRESENT,REJECTED @ Threshold
200746,PRESENT,PRESENT,REJECTED @ Threshold
200747,PRESENT,PRESENT,REJECTED @ Session
200748,PRESENT,PRESENT,REJECTED @ Threshold
200749,PRESENT,PRESENT,REJECTED @ Threshold
200750,PRESENT,PRESENT,REJECTED @ Threshold
200751,PRESENT,PRESENT,REJECTED @ Threshold
200752,PRESENT,PRESENT,REJECTED @ Threshold
200753,PRESENT,PRESENT,REJECTED @ Threshold
200754,PRESENT,PRESENT,REJECTED @ Threshold
200755,PRESENT,PRESENT,REJECTED @ HMM
200756,PRESENT,PRESENT,REJECTED @ Threshold
200757,PRESENT,PRESENT,REJECTED @ HMM
200758,PRESENT,PRESENT,REJECTED @ HMM
200759,PRESENT,PRESENT,REJECTED @ Threshold
200760,PRESENT,PRESENT,REJECTED @ TBM
200761,PRESENT,PRESENT,REJECTED @ TBM
200762,PRESENT,PRESENT,REJECTED @ Threshold
200763,PRESENT,PRESENT,REJECTED @ Threshold
200764,PRESENT,PRESENT,REJECTED @ TBM
200765,PRESENT,PRESENT,REJECTED @ Threshold
200766,PRESENT,PRESENT,REJECTED @ Threshold
200767,PRESENT,PRESENT,REJECTED @ Threshold
200768,PRESENT,PRESENT,REJECTED @ Threshold
200769,PRESENT,PRESENT,REJECTED @ Threshold
200770,PRESENT,PRESENT,REJECTED @ Session
200771,PRESENT,PRESENT,EXECUTED
200772,PRESENT,PRESENT,REJECTED @ Threshold
200773,PRESENT,PRESENT,REJECTED @ Threshold
200774,PRESENT,PRESENT,REJECTED @ Threshold
200775,PRESENT,PRESENT,EXECUTED
200776,PRESENT,PRESENT,REJECTED @ Session
200777,PRESENT,PRESENT,REJECTED @ Threshold
200778,PRESENT,PRESENT,REJECTED @ Threshold
200779,PRESENT,PRESENT,REJECTED @ Threshold
200780,PRESENT,PRESENT,REJECTED @ Threshold
200781,PRESENT,PRESENT,REJECTED @ Threshold
200782,PRESENT,PRESENT,REJECTED @ Threshold
200783,PRESENT,PRESENT,REJECTED @ Threshold
200784,PRESENT,PRESENT,REJECTED @ Threshold
200785,PRESENT,PRESENT,REJECTED @ Threshold
200786,PRESENT,PRESENT,REJECTED @ Threshold
200787,PRESENT,PRESENT,REJECTED @ Threshold
200788,PRESENT,PRESENT,REJECTED @ HMM
200789,PRESENT,PRESENT,REJECTED @ Threshold
200790,PRESENT,PRESENT,REJECTED @ Threshold
200791,PRESENT,PRESENT,REJECTED @ Threshold
200792,PRESENT,PRESENT,REJECTED @ Threshold
200793,PRESENT,PRESENT,REJECTED @ TBM
200794,PRESENT,PRESENT,REJECTED @ Threshold
200795,PRESENT,PRESENT,REJECTED @ Threshold
200796,PRESENT,PRESENT,REJECTED @ Threshold
200797,PRESENT,PRESENT,REJECTED @ Threshold
200798,PRESENT,PRESENT,REJECTED @ Threshold
200799,PRESENT,PRESENT,EXECUTED
200800,PRESENT,PRESENT,REJECTED @ HMM
200801,PRESENT,PRESENT,REJECTED @ Threshold
200802,PRESENT,PRESENT,REJECTED @ Threshold
200803,PRESENT,PRESENT,REJECTED @ Session
200804,PRESENT,PRESENT,REJECTED @ TBM
200805,PRESENT,PRESENT,REJECTED @ Threshold
200806,PRESENT,PRESENT,REJECTED @ Threshold
200807,PRESENT,PRESENT,REJECTED @ HMM
200808,PRESENT,PRESENT,REJECTED @ Threshold
200809,PRESENT,PRESENT,REJECTED @ Threshold
200810,PRESENT,PRESENT,REJECTED @ Threshold
200811,PRESENT,PRESENT,REJECTED @ Threshold
200812,PRESENT,PRESENT,REJECTED @ HMM
200813,PRESENT,PRESENT,REJECTED @ HMM
200814,PRESENT,PRESENT,REJECTED @ Threshold
200815,PRESENT,PRESENT,REJECTED @ Threshold
200816,PRESENT,PRESENT,REJECTED @ TBM
200817,PRESENT,PRESENT,REJECTED @ Session
200818,PRESENT,PRESENT,REJECTED @ Threshold
200819,PRESENT,PRESENT,REJECTED @ Threshold
200820,PRESENT,PRESENT,REJECTED @ Threshold
200821,PRESENT,PRESENT,EXECUTED
200822,PRESENT,PRESENT,REJECTED @ Threshold
200823,PRESENT,PRESENT,REJECTED @ Threshold
200824,PRESENT,PRESENT,REJECTED @ Threshold
200825,PRESENT,PRESENT,REJECTED @ HMM
200826,PRESENT,PRESENT,REJECTED @ Threshold
200827,PRESENT,PRESENT,REJECTED @ Session
200828,PRESENT,PRESENT,REJECTED @ Session
200829,PRESENT,PRESENT,REJECTED @ Threshold
200830,PRESENT,PRESENT,REJECTED @ Threshold
200831,PRESENT,PRESENT,REJECTED @ Threshold
200832,PRESENT,PRESENT,REJECTED @ TBM
200833,PRESENT,PRESENT,REJECTED @ HMM
200834,PRESENT,PRESENT,REJECTED @ Threshold
200835,PRESENT,PRESENT,REJECTED @ Threshold
200836,PRESENT,PRESENT,REJECTED @ Threshold
200837,PRESENT,PRESENT,REJECTED @ Threshold
200838,PRESENT,PRESENT,REJECTED @ Threshold
200839,PRESENT,PRESENT,REJECTED @ Threshold
200840,PRESENT,PRESENT,REJECTED @ Threshold
200841,PRESENT,PRESENT,REJECTED @ Threshold
200842,PRESENT,PRESENT,REJECTED @ TBM
200843,PRESENT,PRESENT,REJECTED @ Threshold
200844,PRESENT,PRESENT,REJECTED @ Threshold
200845,PRESENT,PRESENT,REJECTED @ Session
200846,PRESENT,PRESENT,REJECTED @ TBM
200847,PRESENT,PRESENT,REJECTED @ Session
200848,PRESENT,PRESENT,REJECTED @ Threshold
200849,PRESENT,PRESENT,REJECTED @ Session
200850,PRESENT,PRESENT,REJECTED @ Threshold
200851,PRESENT,PRESENT,REJECTED @ Threshold
200852,PRESENT,PRESENT,REJECTED @ TBM
200853,PRESENT,PRESENT,REJECTED @ Threshold
200854,PRESENT,PRESENT,REJECTED @ Threshold
200855,PRESENT,PRESENT,REJECTED @ Threshold
200856,PRESENT,PRESENT,REJECTED @ Threshold
200857,PRESENT,PRESENT,REJECTED @ Threshold
200858,PRESENT,PRESENT,REJECTED @ Threshold
200859,PRESENT,PRESENT,REJECTED @ Session
200860,PRESENT,PRESENT,REJECTED @ Session
200861,PRESENT,PRESENT,REJECTED @ Threshold
200862,PRESENT,PRESENT,REJECTED @ HMM
200863,PRESENT,PRESENT,REJECTED @ Threshold
200864,PRESENT,PRESENT,REJECTED @ Threshold
200865,PRESENT,PRESENT,REJECTED @ Threshold
200866,PRESENT,PRESENT,REJECTED @ Threshold
200867,PRESENT,PRESENT,REJECTED @ Session
200868,PRESENT,PRESENT,REJECTED @ Threshold
200869,PRESENT,PRESENT,REJECTED @ Threshold
200870,PRESENT,PRESENT,REJECTED @ TBM
200871,PRESENT,PRESENT,REJECTED @ Risk
200872,PRESENT,PRESENT,REJECTED @ Threshold
200873,PRESENT,PRESENT,REJECTED @ Threshold
200874,PRESENT,PRESENT,REJECTED @ Threshold
200875,PRESENT,PRESENT,REJECTED @ Threshold
200876,PRESENT,PRESENT,REJECTED @ Threshold
200877,PRESENT,PRESENT,REJECTED @ Threshold
200878,PRESENT,PRESENT,REJECTED @ TBM
200879,PRESENT,PRESENT,REJECTED @ Threshold
200880,PRESENT,PRESENT,REJECTED @ HMM
200881,PRESENT,PRESENT,REJECTED @ Threshold
200882,PRESENT,PRESENT,REJECTED @ Threshold
200883,PRESENT,PRESENT,REJECTED @ Session
200884,PRESENT,PRESENT,REJECTED @ Threshold
200885,PRESENT,PRESENT,REJECTED @ Threshold
200886,PRESENT,PRESENT,REJECTED @ Threshold
200887,PRESENT,PRESENT,REJECTED @ Threshold
200888,PRESENT,PRESENT,REJECTED @ HMM
200889,PRESENT,PRESENT,REJECTED @ Threshold
200890,PRESENT,PRESENT,REJECTED @ Threshold
200891,PRESENT,PRESENT,REJECTED @ Threshold
200892,PRESENT,PRESENT,REJECTED @ TBM
200893,PRESENT,PRESENT,REJECTED @ Threshold
200894,PRESENT,PRESENT,REJECTED @ HMM
200895,PRESENT,PRESENT,REJECTED @ TBM
200896,PRESENT,PRESENT,REJECTED @ Threshold
200897,PRESENT,PRESENT,REJECTED @ Session
200898,PRESENT,PRESENT,REJECTED @ Threshold
200899,PRESENT,PRESENT,REJECTED @ HMM
200900,PRESENT,PRESENT,REJECTED @ Session
200901,PRESENT,PRESENT,REJECTED @ Threshold
200902,PRESENT,PRESENT,REJECTED @ Threshold
200903,PRESENT,PRESENT,REJECTED @ Threshold
200904,PRESENT,PRESENT,REJECTED @ Session
200905,PRESENT,PRESENT,REJECTED @ Threshold
200906,PRESENT,PRESENT,EXECUTED
200907,PRESENT,PRESENT,REJECTED @ HMM
200908,PRESENT,PRESENT,REJECTED @ Threshold
200909,PRESENT,PRESENT,REJECTED @ Threshold
200910,PRESENT,PRESENT,REJECTED @ Threshold
200911,PRESENT,PRESENT,REJECTED @ HMM
200912,PRESENT,PRESENT,REJECTED @ Threshold
200913,PRESENT,PRESENT,REJECTED @ Threshold
200914,PRESENT,PRESENT,REJECTED @ Session
200915,PRESENT,PRESENT,REJECTED @ Threshold
200916,PRESENT,PRESENT,REJECTED @ Threshold
200917,PRESENT,PRESENT,REJECTED @ Threshold
200918,PRESENT,PRESENT,REJECTED @ Threshold
200919,PRESENT,PRESENT,REJECTED @ Threshold
200920,PRESENT,PRESENT,REJECTED @ Threshold
200921,PRESENT,PRESENT,REJECTED @ Threshold
200922,PRESENT,PRESENT,REJECTED @ Threshold
200923,PRESENT,PRESENT,REJECTED @ Threshold
200924,PRESENT,PRESENT,REJECTED @ Threshold
200925,PRESENT,PRESENT,REJECTED @ Threshold
200926,PRESENT,PRESENT,REJECTED @ Threshold
200927,PRESENT,PRESENT,REJECTED @ Threshold
200928,PRESENT,PRESENT,REJECTED @ Threshold
200929,PRESENT,PRESENT,REJECTED @ HMM
200930,PRESENT,PRESENT,REJECTED @ TBM
200931,PRESENT,PRESENT,REJECTED @ HMM
200932,PRESENT,PRESENT,REJECTED @ Threshold
200933,PRESENT,PRESENT,REJECTED @ Session
200934,PRESENT,PRESENT,REJECTED @ Threshold
200935,PRESENT,PRESENT,REJECTED @ Session
200936,PRESENT,PRESENT,REJECTED @ Threshold
200937,PRESENT,PRESENT,REJECTED @ Threshold
200938,PRESENT,PRESENT,REJECTED @ TBM
200939,PRESENT,PRESENT,REJECTED @ Threshold
200940,PRESENT,PRESENT,REJECTED @ Threshold
200941,PRESENT,PRESENT,REJECTED @ Threshold
200942,PRESENT,PRESENT,REJECTED @ Threshold
200943,PRESENT,PRESENT,REJECTED @ TBM
200944,PRESENT,PRESENT,REJECTED @ Session
200945,PRESENT,PRESENT,REJECTED @ TBM
200946,PRESENT,PRESENT,REJECTED @ TBM
200947,PRESENT,PRESENT,REJECTED @ HMM
200948,PRESENT,PRESENT,REJECTED @ Threshold
200949,PRESENT,PRESENT,REJECTED @ TBM
200950,PRESENT,PRESENT,REJECTED @ Session
200951,PRESENT,PRESENT,REJECTED @ Threshold
200952,PRESENT,PRESENT,REJECTED @ Threshold
200953,PRESENT,PRESENT,REJECTED @ Threshold
200954,PRESENT,PRESENT,REJECTED @ Threshold
200955,PRESENT,PRESENT,REJECTED @ HMM
200956,PRESENT,PRESENT,REJECTED @ Threshold
200957,PRESENT,PRESENT,REJECTED @ TBM
200958,PRESENT,PRESENT,REJECTED @ Threshold
200959,PRESENT,PRESENT,REJECTED @ Threshold
200960,PRESENT,PRESENT,REJECTED @ Threshold
200961,PRESENT,PRESENT,REJECTED @ HMM
200962,PRESENT,PRESENT,REJECTED @ Threshold
200963,PRESENT,PRESENT,REJECTED @ Threshold
200964,PRESENT,PRESENT,REJECTED @ Threshold
200965,PRESENT,PRESENT,REJECTED @ Threshold
200966,PRESENT,PRESENT,REJECTED @ Session
200967,PRESENT,PRESENT,REJECTED @ HMM
200968,PRESENT,PRESENT,REJECTED @ HMM
200969,PRESENT,PRESENT,REJECTED @ Threshold
200970,PRESENT,PRESENT,REJECTED @ HMM
200971,PRESENT,PRESENT,REJECTED @ Threshold
200972,PRESENT,PRESENT,REJECTED @ Threshold
200973,PRESENT,PRESENT,REJECTED @ Threshold
200974,PRESENT,PRESENT,REJECTED @ Threshold
200975,PRESENT,PRESENT,REJECTED @ TBM
200976,PRESENT,PRESENT,REJECTED @ Threshold
200977,PRESENT,PRESENT,REJECTED @ TBM
200978,PRESENT,PRESENT,REJECTED @ Threshold
200979,PRESENT,PRESENT,EXECUTED
200980,PRESENT,PRESENT,REJECTED @ Threshold
200981,PRESENT,PRESENT,REJECTED @ Threshold
200982,PRESENT,PRESENT,REJECTED @ Session
200983,PRESENT,PRESENT,REJECTED @ TBM
200984,PRESENT,PRESENT,REJECTED @ Threshold
200985,PRESENT,PRESENT,REJECTED @ Threshold
200986,PRESENT,PRESENT,REJECTED @ Threshold
200987,PRESENT,PRESENT,REJECTED @ Threshold
200988,PRESENT,PRESENT,REJECTED @ Threshold
200989,PRESENT,PRESENT,REJECTED @ Threshold
200990,PRESENT,PRESENT,REJECTED @ Threshold
200991,PRESENT,PRESENT,REJECTED @ Threshold
200992,PRESENT,PRESENT,REJECTED @ Threshold
200993,PRESENT,PRESENT,REJECTED @ Threshold
200994,PRESENT,PRESENT,REJECTED @ Session
200995,PRESENT,PRESENT,REJECTED @ Threshold
200996,PRESENT,PRESENT,REJECTED @ Threshold
